ID,FARE
8286,787.5504873271025
8287,496.99021689007316
8288,152.3500652032635
8289,67.86818299871265
8290,646.6853586259244
8291,62.461892851688276
8292,117.94966818891297
8293,284.7378157671425
8294,518.898761118986
8295,345.86805120152366
8296,580.2022811635829
8297,73.83303031567755
8298,183.6579464238298
8299,453.42518557275565
8300,781.0015216033747
8301,980.2831665069609
8302,26.447352065553787
8303,65.64846744342037
8304,108.04405130480464
8305,58.59805783396581
8306,216.0282893827974
8307,413.79231022494935
8308,35.12660197262869
8309,1040.1053596518684
8310,304.2457486462407
8311,188.10561487099835
8312,110.00309539392313
8313,128.7856637486437
8314,134.75369328873464
8315,658.3146568301822
8316,85.20958111343896
8317,-7.7076055962944565
8318,374.07687926779437
8319,100.04518784915192
8320,468.46778375445103
8321,152.9124570131944
8322,87.34730905185631
8323,104.38766358363068
8324,62.28532335670354
8325,386.18466171694354
8326,44.39123376984662
8327,104.07705377825397
8328,156.0558758098713
8329,15.040820169288054
8330,79.87442748516628
8331,48.532927372746485
8332,94.55196418802319
8333,608.4226728051287
8334,126.9817524420782
8335,777.4153170440807
8336,129.92745492327742
8337,59.4308420291232
8338,604.8540510630063
8339,999.6587039178519
8340,434.9876467312413
8341,86.61084515798677
8342,44.73135891785478
8343,782.348605645463
8344,53.68381290483899
8345,85.23779554365649
8346,-73.16155009403087
8347,1128.5728570482006
8348,308.5705984444181
8349,158.75356806507492
8350,68.48287245953861
8351,112.18800019730668
8352,479.6400719085736
8353,987.5990824605365
8354,82.56242725358129
8355,424.9593071760469
8356,27.872538770457425
8357,32.91095320103261
8358,44.874862113672236
8359,169.25914143870796
8360,395.6154121911327
8361,734.9288575354752
8362,11.53891903645831
8363,779.2048493630066
8364,207.65862196488075
8365,461.2088345395248
8366,508.36784507639925
8367,62.969106566193545
8368,431.94439628834425
8369,60.006238135266244
8370,382.9023568620595
8371,43.02847949750344
8372,1002.1456757688683
8373,125.09905418953758
8374,58.24333659222384
8375,78.6467583260025
8376,120.94230088472705
8377,542.8942133526681
8378,366.46716317574425
8379,15.599382415543346
8380,35.40362147720663
8381,826.053633158082
8382,497.75760882619056
8383,307.97105461000746
8384,376.4699802306308
8385,674.4040348570654
8386,135.8831659075268
8387,19.968960689855066
8388,404.1046799659276
8389,175.92692110883152
8390,67.52874925326256
8391,27.793582777285906
8392,30.069384003296022
8393,38.733315986448815
8394,953.8738838368884
8395,104.69591357596596
8396,213.1324818605628
8397,631.7466886108931
8398,87.92837235626155
8399,72.81251222726411
8400,290.42068496481903
8401,491.6050421275013
8402,390.546596871819
8403,305.3493748068608
8404,900.3804605722185
8405,9.813334411274127
8406,96.0108379988402
8407,237.27493506247671
8408,270.7473466621012
8409,33.888835841068556
8410,76.22223674593283
8411,117.44755579145522
8412,328.50072601054296
8413,76.49474008208324
8414,279.30535456435655
8415,45.79734642542519
8416,31.34806976293146
8417,75.0724427685501
8418,539.2087517411601
8419,331.6055786614618
8420,-4.289841736203243
8421,158.33138378092735
8422,188.97595396759874
8423,126.12499172708732
8424,625.3320624328894
8425,100.16715365793277
8426,50.58509542244599
8427,177.1389940522896
8428,561.285235381244
8429,415.730242009698
8430,443.1035543983383
8431,757.4035929542811
8432,28.208466658680436
8433,304.1134307714993
8434,26.63919338359716
8435,-53.451701819930236
8436,419.3667681374387
8437,252.0115496019094
8438,15.475889675411281
8439,209.65229779892553
8440,406.09487478689016
8441,95.71657989045639
8442,378.12166936091825
8443,284.8106111796035
8444,216.69986104409304
8445,240.94645170424485
8446,61.20425669893052
8447,288.31928769762965
8448,294.2857947029329
8449,124.8963170080238
8450,12.0424916985437
8451,70.4490488938493
8452,41.91332696618599
8453,366.31138096473165
8454,168.58814617247947
8455,10.171638618769407
8456,580.6081719938475
8457,344.80278374739964
8458,90.84617059281442
8459,162.81523020170948
8460,127.78380738116405
8461,60.409483117617015
8462,411.8351391382874
8463,195.83230349934337
8464,296.7004312886263
8465,76.49077875974768
8466,43.6535151835493
8467,43.99510315816303
8468,-21.98292156125524
8469,73.52503533840377
8470,34.968407291985386
8471,735.6163549829766
8472,375.2287396049154
8473,29.908105837230664
8474,55.74331777009394
8475,34.31569803468096
8476,21.125698210764767
8477,341.56600783033605
8478,604.9805218295976
8479,29.459834384055398
8480,43.4442375354551
8481,482.3676326634122
8482,112.13898705445968
8483,518.1212413102677
8484,356.94360681948115
8485,717.3904921387543
8486,382.5424143822102
8487,839.9294975814946
8488,23.918838632470397
8489,118.92795119414743
8490,73.66558749878186
8491,116.03447146432995
8492,141.78583447350803
8493,325.3816620073092
8494,52.515526791912066
8495,607.8219500546016
8496,329.2071894817107
8497,393.85334863091686
8498,33.23966690019449
8499,45.265900680958794
8500,520.7455605853229
8501,195.8439786615055
8502,83.10775058858985
8503,66.60498112053284
8504,115.77121595813605
8505,629.3944685652824
8506,23.97814455554294
8507,341.3010009097748
8508,412.6430019999545
8509,242.64145044686938
8510,67.93939117755201
8511,820.6533997075942
8512,21.703094040020233
8513,297.2274019488576
8514,728.2532448614794
8515,456.61837570609526
8516,71.94572159705888
8517,150.71196745373715
8518,114.16203275038413
8519,790.8685516677372
8520,104.97317707486792
8521,48.17154053161346
8522,74.69962651331548
8523,256.4204381330357
8524,48.48299067200992
8525,464.0853548151555
8526,55.493215933940064
8527,463.3191890718554
8528,100.75813521553107
8529,64.64061509892991
8530,859.435686565947
8531,83.265110953445
8532,572.2812677740209
8533,31.633876238016683
8534,311.3468748253145
8535,432.7369232675224
8536,101.04407665492124
8537,476.8685511424356
8538,103.12612590250183
8539,468.8721662765556
8540,16.262722750819762
8541,190.93468458520647
8542,420.77275144626583
8543,93.86292858879926
8544,112.91494174406341
8545,220.90395880934
8546,168.38200188530845
8547,568.9703434237038
8548,21.04824534465206
8549,196.43805769861325
8550,213.41770802826824
8551,527.2453573837818
8552,81.59967674734503
8553,99.83331134486355
8554,32.30769416102163
8555,1036.158993401948
8556,604.5506492997065
8557,333.95945505151656
8558,218.17624439781238
8559,657.8648552055599
8560,27.80496246643247
8561,783.4923111813928
8562,31.100430341252377
8563,28.838138645233357
8564,53.42724328159284
8565,583.0084377824392
8566,123.51100815384223
8567,570.2050552349339
8568,145.39853268571082
8569,52.85192538351362
8570,904.6695539121015
8571,1038.542276730783
8572,243.15242237789346
8573,309.57772297145254
8574,178.42153674314977
8575,325.65758780967974
8576,162.48827334623297
8577,306.248587765362
8578,403.6246995308336
8579,6.711706049007091
8580,202.4039527848256
8581,20.457266173543076
8582,421.1823985299825
8583,129.22760504942892
8584,151.7649526720675
8585,205.15256932524838
8586,349.5355498199958
8587,95.29415643104932
8588,335.6746232360345
8589,74.36006046335791
8590,31.895396923291628
8591,86.24103743802067
8592,256.43028112289664
8593,47.773939153340166
8594,66.4463650180279
8595,850.3199527788296
8596,322.1926175277724
8597,744.5006239870504
8598,337.49623410700195
8599,161.87660521728128
8600,131.4294064055382
8601,23.647546592502636
8602,662.0320308406659
8603,24.77035418070716
8604,535.016169637059
8605,40.625605395774244
8606,226.96250986402038
8607,290.2882117636467
8608,-26.32918283350358
8609,264.6421393209186
8610,52.291345314484374
8611,517.4603335806571
8612,1368.342638142291
8613,487.60339445128915
8614,319.41668044007275
8615,28.602073452732725
8616,383.57718000048743
8617,64.32277525630843
8618,72.13628725140433
8619,328.8949154999408
8620,59.533989462648265
8621,34.896286998707865
8622,357.88530816034734
8623,277.40389984231797
8624,54.80546391446035
8625,860.9912591814118
8626,26.99457182566914
8627,47.97995014759795
8628,80.29348361722714
8629,459.51410231084833
8630,428.87433590786827
8631,310.88874332046476
8632,531.8644039670627
8633,257.4384689205845
8634,139.07990580427415
8635,431.3709100411624
8636,96.94288318095073
8637,339.09662307675194
8638,304.43139243684857
8639,518.0077686743017
8640,739.6604137150285
8641,687.0773850778712
8642,172.18095859612168
8643,343.9434607466819
8644,221.97583809074135
8645,98.05235377631834
8646,530.4967405977611
8647,612.156632282289
8648,295.97280895047214
8649,65.99449332797644
8650,323.03636907214036
8651,9.36240992316084
8652,76.01378104345952
8653,82.87957603927794
8654,427.5563451773918
8655,69.03828999992311
8656,68.09613708082873
8657,592.3470695442883
8658,55.00354794913903
8659,74.76603989248906
8660,259.4412398426982
8661,34.658728764558305
8662,603.1182456737176
8663,55.73525519813779
8664,711.1666654445651
8665,49.24532680162895
8666,48.65217164106252
8667,350.3394055231333
8668,533.3080273985624
8669,67.60013975435692
8670,58.07510487491811
8671,342.1472255451797
8672,742.2147299577503
8673,51.64205834929385
8674,814.6454928890312
8675,100.65357361569244
8676,484.0987423992394
8677,-43.27069909352599
8678,205.59890107595587
8679,715.0452195007699
8680,34.104918735825606
8681,258.90008519554476
8682,420.36801819405537
8683,75.82338510999273
8684,26.733610801474583
8685,7.931544143091287
8686,10.591640395777517
8687,264.84082871494604
8688,132.65828403713977
8689,477.25774478181324
8690,240.5301182127219
8691,48.23305034688508
8692,378.4365574184605
8693,106.5185732844962
8694,51.345452117528566
8695,136.01605649887796
8696,83.09471878385182
8697,-34.58460421963446
8698,20.930193765201693
8699,323.4146167870011
8700,277.4047195379959
8701,67.48353730396002
8702,-6.860974899538746
8703,201.7110582757965
8704,270.1185625205866
8705,54.73742668679728
8706,38.92464871986192
8707,94.77921487342053
8708,706.6280417559913
8709,41.11567003517649
8710,346.3840506875395
8711,1093.9267417067522
8712,540.3116249408965
8713,212.4458643526393
8714,95.94513242307414
8715,1186.4147862796692
8716,84.08773369569155
8717,102.60118217360053
8718,41.841452362558925
8719,432.1281129591264
8720,1036.9617036036773
8721,103.66522725989057
8722,51.49417369844235
8723,52.859173286796306
8724,833.0047218699018
8725,1114.5573674663133
8726,38.05063236832882
8727,990.5639162565952
8728,137.0193863267163
8729,91.09074598763027
8730,288.837059614114
8731,13.018541919462564
8732,827.0865093610048
8733,59.9849075829174
8734,40.4139213959632
8735,108.83580324743457
8736,437.0826100944929
8737,537.529195611173
8738,259.1063969607845
8739,62.44327990799127
8740,125.95598085608725
8741,396.1686005067379
8742,266.7921013937838
8743,1206.025406324686
8744,220.6830594910537
8745,151.9441515427202
8746,602.7463245299149
8747,38.39718900061291
8748,769.4184150809216
8749,90.41915931893664
8750,124.76034978751491
8751,20.03286553523708
8752,7.656283010829043
8753,200.5530906959255
8754,630.4509916814862
8755,1117.1965836863405
8756,57.261282678635666
8757,1053.0244543293954
8758,64.74938785456243
8759,278.8290097164686
8760,650.6556602602279
8761,158.63483901186683
8762,83.09979045142518
8763,684.5796604661355
8764,288.53073145193196
8765,62.7706302452911
8766,336.5334253461614
8767,580.5733196895167
8768,518.765075663294
8769,53.74971521470718
8770,62.15289096073923
8771,47.79290381924784
8772,202.03468981526663
8773,38.42092922891908
8774,68.65055801596122
8775,353.6771107525861
8776,69.93465938148285
8777,374.37675491489745
8778,358.76883088764214
8779,276.38966275039235
8780,78.7448653682959
8781,555.2833619160017
8782,77.8183055462398
8783,235.08675621576643
8784,674.9146290011286
8785,495.7350536610899
8786,91.0171935665129
8787,53.33159876556016
8788,263.899212765283
8789,10.987304379732791
8790,111.12719892534847
8791,47.57541442439674
8792,110.77665754595478
8793,70.42996153732327
8794,898.5536250263287
8795,91.36585510796448
8796,172.12222376472582
8797,94.60333245516983
8798,538.550865730679
8799,71.91927139817722
8800,57.123160666402555
8801,47.65306357849249
8802,164.07012975305412
8803,136.67285380923465
8804,533.7019325330573
8805,69.50534293018006
8806,226.0863356931648
8807,143.71423942686334
8808,45.70826459611908
8809,24.11102183144328
8810,513.7620404968362
8811,225.44418245909003
8812,113.11326407350452
8813,531.3847156581041
8814,359.7522906580204
8815,115.16905891279987
8816,116.21053675896104
8817,273.70377094490027
8818,41.086255313812785
8819,157.3157743061368
8820,471.29842842499966
8821,42.393316898310104
8822,65.56476573432917
8823,308.89862630544206
8824,73.82499590019472
8825,547.8747051595327
8826,22.57293505250675
8827,87.85887550775448
8828,349.67437571952087
8829,871.4462111942213
8830,47.817237040575264
8831,411.237002550081
8832,282.01546761165895
8833,328.48595890036086
8834,160.16963129871556
8835,398.5883254932403
8836,49.02243728257406
8837,463.78678477310484
8838,67.14105801121963
8839,328.2415822028559
8840,120.80406252962302
8841,244.91587911977166
8842,95.36167277717516
8843,59.15514439188553
8844,125.23402839045525
8845,393.3188294783125
8846,58.77532488683147
8847,285.15552999044695
8848,43.8302919877101
8849,170.69972581894461
8850,32.113882036548034
8851,13.15944326070371
8852,81.71086790839081
8853,454.4044467124696
8854,82.48555842080793
8855,30.736984250126852
8856,885.6170448624174
8857,77.8660432534125
8858,36.716386876759884
8859,60.122150442576526
8860,162.70683738637044
8861,13.858188364477087
8862,425.67504976033206
8863,83.76500389627267
8864,121.91345214699163
8865,79.19907911593384
8866,36.22610123889888
8867,586.7147352295906
8868,309.74791240390755
8869,104.0748717576821
8870,810.3197949007467
8871,34.58667705823382
8872,513.7329715448528
8873,725.5313666793201
8874,434.87404182345256
8875,864.7771738731312
8876,273.4861701375708
8877,585.0713216743713
8878,775.9984343293731
8879,278.94271519194524
8880,155.37573777884148
8881,24.80614088928428
8882,84.06999545399327
8883,499.62657177210485
8884,81.72060167992299
8885,245.2030461663465
8886,891.3274940521769
8887,30.0379833712463
8888,131.13491589859404
8889,106.2451703842928
8890,38.44852513230535
8891,73.10166651995962
8892,34.70272829611804
8893,45.566950128144754
8894,250.1891508155007
8895,-10.443501040081571
8896,100.42102207164169
8897,8.057435094143159
8898,256.329484241903
8899,137.37760868889816
8900,397.2724535771259
8901,66.52514610586047
8902,34.054130889987164
8903,332.761052693539
8904,408.535388203712
8905,318.02918571033905
8906,678.3969613092939
8907,421.8308614068367
8908,466.5377972225522
8909,103.58608695574003
8910,568.9717292153703
8911,228.02375094053076
8912,295.96380741079884
8913,334.566527968302
8914,1051.7724019719114
8915,224.18318529501127
8916,68.16928333311716
8917,758.5885817549859
8918,120.28753545454688
8919,634.9414145827965
8920,143.53778047255585
8921,907.9484094596655
8922,36.02931775300033
8923,79.33427143922586
8924,96.66206292515892
8925,233.35368425432557
8926,-0.2404276549153792
8927,440.9298510205478
8928,80.76206713346937
8929,287.5962394033644
8930,37.363710702155004
8931,48.90430669360853
8932,182.90879325789305
8933,1130.042166232149
8934,76.40481457717647
8935,66.19225408916907
8936,40.567292819407044
8937,770.854901986435
8938,132.32010872392354
8939,86.96731756495132
8940,181.11655862163101
8941,29.764355145095465
8942,506.33592696043803
8943,1018.9894759388656
8944,52.822685231113724
8945,527.5685995727292
8946,39.67877943342586
8947,573.1949785225266
8948,341.98501916767486
8949,501.9508594571743
8950,47.71656739088223
8951,113.4208974112189
8952,36.320518364633244
8953,369.8990287820947
8954,81.24012993404426
8955,70.17946565512602
8956,383.9029971644662
8957,409.2721450529783
8958,493.4319008661355
8959,197.6481269697447
8960,608.1262351567044
8961,111.28048883195515
8962,44.05772316846401
8963,95.60029165196863
8964,624.6183872214559
8965,571.0532881254136
8966,43.13425298300041
8967,418.362982673894
8968,78.9434601215446
8969,95.8465986874919
8970,320.5654756194521
8971,105.2737089720371
8972,30.347342289457117
8973,82.84573101036335
8974,367.57907683739677
8975,124.62365915192913
8976,85.59639288565245
8977,75.78729169692883
8978,279.324579277849
8979,265.9320239785973
8980,57.78528408019298
8981,228.5112930872977
8982,573.2038069362416
8983,96.56995798106755
8984,658.3071392168894
8985,687.9365080262885
8986,146.98793120582638
8987,65.31277897038535
8988,74.78003558739528
8989,18.436951892867967
8990,62.422523850299
8991,75.80543657936153
8992,108.55038860791501
8993,496.8451336315102
8994,22.405214786869237
8995,1016.2996657888416
8996,478.06444099581176
8997,119.07122794933696
8998,45.05679717538271
8999,133.6509317614266
9000,307.5805159103628
9001,99.93809975121636
9002,138.08531731559017
9003,33.80889562370237
9004,522.9568179277479
9005,90.98297270589308
9006,566.3804854996404
9007,321.8132209552152
9008,61.574378786929174
9009,21.02600594985688
9010,92.16470526168092
9011,451.1066154119231
9012,111.30842520566387
9013,185.7518075608894
9014,321.87048931375926
9015,36.50042263742739
9016,508.1307534817753
9017,549.5393139419323
9018,-34.89899844670509
9019,296.3705821043917
9020,255.51887136272524
9021,199.2599039851192
9022,-10.995686863871242
9023,81.76725026210056
9024,110.04223232214486
9025,64.46923146793853
9026,118.66656851246273
9027,24.506547446029572
9028,41.58845603921361
9029,54.28236029415115
9030,124.55690675901621
9031,374.33131871004775
9032,78.56923652537273
9033,361.3456707601475
9034,871.8431114250891
9035,39.68634337036184
9036,62.70970199291145
9037,109.04202311962308
9038,227.71543837084351
9039,59.61586645502757
9040,560.3053886635951
9041,70.01951932344775
9042,92.76267161893986
9043,356.39931625308543
9044,651.0277394636862
9045,84.95478476674418
9046,99.03813535132645
9047,1.8971957082632116
9048,17.444527392172574
9049,739.5131586556947
9050,596.1250540128855
9051,46.32305336415686
9052,126.91502033330895
9053,854.3619361357389
9054,157.875832711783
9055,67.87396441833522
9056,95.65914391313908
9057,104.38347015331644
9058,478.7838868321812
9059,81.58994815039364
9060,42.21368591135854
9061,76.88187379666005
9062,54.7125258875343
9063,85.01560000317386
9064,213.69784358670802
9065,129.40477937317442
9066,136.9412979557864
9067,441.6341862409119
9068,34.92606635434379
9069,269.3949426008379
9070,235.8869708259041
9071,13.516945000364785
9072,894.2639108134078
9073,50.9120423213426
9074,317.6130114748611
9075,93.7954633445263
9076,413.5911147337822
9077,78.93800071966774
9078,43.9462740427939
9079,461.4566337762561
9080,1272.5093589800094
9081,878.52759168762
9082,579.2847574636141
9083,899.4097336491523
9084,21.015368569446878
9085,55.13226741703295
9086,465.4141014865039
9087,284.59969484853843
9088,13.241960209920194
9089,49.20241247183469
9090,12.09854053058882
9091,95.86878505247637
9092,375.2077561622039
9093,73.94997798638997
9094,61.4818869916769
9095,366.0600668289959
9096,7.490590336756554
9097,178.73020264254546
9098,5.686600254142036
9099,768.4770730819284
9100,310.51938086989463
9101,483.61902865712693
9102,146.36948449046943
9103,87.66598068977203
9104,464.0422001415615
9105,404.0516515367538
9106,83.52648646716091
9107,749.8274327095984
9108,86.39421206959724
9109,65.44670560472258
9110,27.302154109009848
9111,462.21342714497325
9112,58.91544976240465
9113,868.991471247665
9114,66.12771763461808
9115,85.17880598682552
9116,81.59918418220121
9117,364.76860467962155
9118,91.21896080015847
9119,90.22746869836112
9120,110.89309762575633
9121,90.34784264561716
9122,473.9665420408422
9123,450.29765626481816
9124,222.87062540032326
9125,39.59011858128724
9126,70.37451396778482
9127,102.05252803687904
9128,138.34571796962666
9129,78.04291095918302
9130,44.367239131552424
9131,-22.83695649508718
9132,361.8350774776819
9133,76.85235677088025
9134,93.05144823942942
9135,35.14771869251774
9136,427.53205185354915
9137,54.01006376458645
9138,20.82862917973364
9139,46.68674940460795
9140,416.68030851810386
9141,641.9272233924868
9142,455.51280316248517
9143,73.49647479527141
9144,684.8737847030732
9145,48.38592888467946
9146,609.8315672361055
9147,72.09499453367255
9148,466.6774481691415
9149,40.845808625266045
9150,54.792962822868276
9151,330.94050246364895
9152,131.1100821064175
9153,116.54006425291686
9154,67.70893533719061
9155,65.68625522187313
9156,481.71102598194955
9157,43.72723008884827
9158,244.98574484152113
9159,111.50430040302518
9160,293.5731720104237
9161,64.83198085462209
9162,343.5037904434793
9163,8.132952882269478
9164,267.01285456668194
9165,53.86743095153895
9166,307.2427089213954
9167,52.29874559151244
9168,49.70893756282402
9169,254.06246148491323
9170,67.56295224991106
9171,427.6427728286087
9172,20.233810682303556
9173,182.80498192342986
9174,82.75760374985788
9175,35.008246038431935
9176,53.21012544445648
9177,286.1898747080912
9178,113.63994575901938
9179,18.46286291954175
9180,15.902400890905767
9181,68.08036518336803
9182,22.515970476027405
9183,70.21110781729124
9184,18.68452809359303
9185,155.35692516651443
9186,54.625858650797454
9187,34.9551346125927
9188,42.28822366453778
9189,1039.8841096241122
9190,81.86885775673483
9191,84.65222835255196
9192,137.57408995468154
9193,104.22427924727197
9194,240.1302408171839
9195,70.85609382790392
9196,958.9024657719021
9197,124.79983700750563
9198,1147.4178341644451
9199,476.72416850294815
9200,343.6205638907243
9201,46.55092258115235
9202,282.05965611417935
9203,93.2319092283862
9204,119.3923389740745
9205,227.6737229277952
9206,49.08150108291534
9207,76.28240734945541
9208,548.3436919036702
9209,488.716885634219
9210,551.6200074767664
9211,85.62420407175858
9212,216.09355808380036
9213,500.52902511724244
9214,598.4370282499492
9215,207.95450510230413
9216,95.74517855630631
9217,125.11817316142918
9218,471.7319267341796
9219,262.33641496392937
9220,325.0912019011536
9221,215.4749417244052
9222,352.26196419597386
9223,15.964694604525903
9224,131.2871777897201
9225,210.52254685578436
9226,239.8760974340215
9227,71.80409658731577
9228,47.14874129469797
9229,103.02492177280067
9230,281.15526169347595
9231,274.0952624752513
9232,882.3494084890349
9233,-7.212713235104616
9234,95.31323524978598
9235,515.9575848778618
9236,331.18655939003406
9237,40.62753460987625
9238,96.002983911412
9239,1107.0387568200433
9240,6.366003295504356
9241,53.38292248492519
9242,386.64385863520033
9243,286.35143988554876
9244,88.2583759011606
9245,601.8628140175322
9246,881.5995555329074
9247,607.0676433408512
9248,55.51218436817135
9249,959.982586971132
9250,555.3797830459141
9251,22.688223890806057
9252,652.3049153653994
9253,-14.255900786480993
9254,133.1675602500468
9255,52.21006549343906
9256,12.111966405809255
9257,113.47910395995473
9258,47.181087510708494
9259,133.63299120400325
9260,548.9609544511684
9261,93.26551430869307
9262,45.0594774850984
9263,205.65343724041665
9264,98.7558215148241
9265,44.38698970489418
9266,40.63785760110642
9267,60.904074045122684
9268,765.7245759884302
9269,710.1917900126045
9270,78.0646900025215
9271,13.442070324850647
9272,37.552710362697496
9273,98.43985896973138
9274,74.8815536868592
9275,95.82023881329883
9276,43.027823512913756
9277,235.70121022659663
9278,240.7569045301898
9279,374.8940579806575
9280,8.70974811182441
9281,1076.038189496779
9282,477.9157202948045
9283,81.27420453236698
9284,49.04550668948178
9285,33.073006293114986
9286,33.10862774247579
9287,178.870611236071
9288,106.9944534260535
9289,37.485330063705874
9290,136.9820136431894
9291,379.2292028305061
9292,1179.2933305323386
9293,266.5379670463434
9294,385.4106813201178
9295,301.71903953590373
9296,255.70529014406048
9297,246.12274969937346
9298,81.33380420687865
9299,349.94573280651775
9300,64.22666624951114
9301,77.00287505046981
9302,304.8456957477478
9303,37.599836670797686
9304,372.9900720681454
9305,19.642230347619602
9306,77.69274593376667
9307,601.3470878755144
9308,44.43326117844754
9309,164.79851107526548
9310,36.90751002187278
9311,12.511002688893427
9312,939.1711328369947
9313,84.77458031430581
9314,25.696144406248607
9315,110.89271307635556
9316,87.2321650079648
9317,350.1967269908729
9318,239.51047661675915
9319,538.2139913828038
9320,-28.612965780167656
9321,218.0463602483786
9322,82.4089791088013
9323,285.55299450070356
9324,89.80336280180074
9325,530.6473955632522
9326,93.20272404468574
9327,211.67751859504293
9328,53.79080697977986
9329,762.635804115612
9330,79.04065932722438
9331,238.74003404526633
9332,40.016968421306956
9333,99.41479286999424
9334,11.520754643980581
9335,84.9674002578812
9336,1018.3881197926814
9337,38.45043410146167
9338,352.7274669778628
9339,42.75304536442684
9340,254.193777371962
9341,105.11628048120451
9342,909.078091998269
9343,50.72563407249038
9344,53.927582885351285
9345,81.33638001576145
9346,84.06349242426279
9347,269.02331388845465
9348,87.6007376340948
9349,342.6380213306815
9350,38.734984004111084
9351,390.7606351990712
9352,38.333641765566654
9353,553.8810724516302
9354,59.47156158040423
9355,76.59767596186111
9356,20.131685222295346
9357,141.33074424501515
9358,220.21205352208588
9359,190.62962140106765
9360,219.91715386832882
9361,64.01437890883483
9362,12.035467385552977
9363,158.08302418687163
9364,97.19247164577973
9365,65.0573578546223
9366,131.32959998308502
9367,35.826750488000926
9368,370.1346660502881
9369,-4.053183015525633
9370,490.2942438630913
9371,291.28583527124067
9372,26.923609440302073
9373,67.85696050593873
9374,176.7464895671097
9375,427.24536691294816
9376,76.20269310175007
9377,42.90888431859423
9378,36.471760460882706
9379,58.58182043082354
9380,323.7848881368114
9381,298.3181757958997
9382,48.27106506471057
9383,148.63819393776788
9384,249.61952684852605
9385,57.95295155456938
9386,156.87487824312802
9387,105.38108213987505
9388,9.35314379880731
9389,670.0338200810447
9390,154.38777232791895
9391,56.83911622909045
9392,67.28103859125144
9393,126.10704253246004
9394,26.955206541993903
9395,517.1112122499737
9396,52.3719441144662
9397,115.80614646900665
9398,82.68139667180162
9399,644.1428808196126
9400,76.75996853819663
9401,106.89393899670881
9402,305.9160544946079
9403,29.50731084426843
9404,526.3668651111228
9405,702.975422608202
9406,237.6965112456588
9407,118.79688150921015
9408,11.150004700264276
9409,303.543076052517
9410,293.4201859991076
9411,94.31585026137236
9412,72.64533692054067
9413,27.594547491489266
9414,653.246993945851
9415,59.17984296238046
9416,398.11734380978675
9417,247.28098374010915
9418,24.38533242520907
9419,494.8497783309586
9420,47.80971185426273
9421,56.79373177383445
9422,18.272870889321553
9423,417.3496672305845
9424,62.576642987824016
9425,314.4593998874543
9426,29.726827221786834
9427,51.40589317610454
9428,30.715001547212353
9429,519.0755485088922
9430,98.15697680985494
9431,520.2965634297204
9432,364.9464881545299
9433,506.2138636092884
9434,126.64611327916577
9435,384.95338263424225
9436,213.37841474884004
9437,-1.9349419332103253
9438,58.20527787471008
9439,435.928491001107
9440,197.4518434521867
9441,152.25775600731245
9442,166.97452016626096
9443,181.52261759907003
9444,86.97272276510938
9445,872.7727247011532
9446,162.01232701514374
9447,336.43992178757514
9448,56.156352944949276
9449,477.21756953548015
9450,23.897471110016
9451,62.781483884953786
9452,-17.507865197640285
9453,28.90128106304155
9454,61.074585115768684
9455,50.22248069818579
9456,234.37114570188035
9457,45.14190110009116
9458,599.001560553788
9459,31.087801750991844
9460,110.8005993908829
9461,381.6709216169322
9462,161.0958234653416
9463,67.48126574775188
9464,714.27651669584
9465,716.2395699908446
9466,77.58607430285338
9467,84.39978115989425
9468,535.0453126178394
9469,407.3661725094839
9470,202.57792678221364
9471,66.69016990085288
9472,308.9329163258974
9473,69.03935942120552
9474,823.8496009836604
9475,344.35882957425036
9476,311.66454179631984
9477,76.83761188759445
9478,122.2887460719013
9479,255.4506512211105
9480,136.2924548515752
9481,501.43026198784486
9482,514.0160226554382
9483,51.14691179484828
9484,563.3006148737638
9485,121.78796483719736
9486,535.0491032297291
9487,435.9203355349264
9488,858.7446279088681
9489,208.8550597087057
9490,69.82502813556255
9491,90.52662112245127
9492,42.94681391625977
9493,299.2994390477163
9494,358.8644045341755
9495,41.60500494897724
9496,51.16443685346616
9497,79.21171315125844
9498,916.8952457698296
9499,826.7905864942121
9500,334.2555532379804
9501,59.65100028463439
9502,59.06723430821364
9503,282.79534906513936
9504,706.9392799155216
9505,630.473689167775
9506,414.9177805499361
9507,113.21971311901098
9508,64.76335863482495
9509,208.49836857639883
9510,24.34204348364392
9511,204.11654910790736
9512,54.9594776357776
9513,-43.07014791514263
9514,240.7727681205959
9515,51.25915270994631
9516,365.4535090784285
9517,131.25413627211344
9518,87.70213602568316
9519,422.572266796602
9520,215.35597735909346
9521,21.343914216735186
9522,347.7670136880819
9523,241.16590339945262
9524,655.0321551373447
9525,75.94414345542185
9526,156.5141293997948
9527,128.0295306737467
9528,844.5192122878173
9529,668.5047327152969
9530,719.392162306126
9531,115.00070165170882
9532,645.9476013551117
9533,75.95956132276854
9534,623.4266140970747
9535,127.48704646390547
9536,77.19664265942026
9537,53.21762181489345
9538,249.785443843848
9539,276.85977709367756
9540,-58.31667362872878
9541,707.0034351207402
9542,850.2928022311602
9543,40.25903894217436
9544,52.04564992727478
9545,143.14536941007276
9546,281.22931597182793
9547,162.42016791635712
9548,125.8625270011666
9549,47.12150638528078
9550,95.19825871216239
9551,43.669526916051495
9552,85.49774816067611
9553,354.43747360387124
9554,19.60820273484171
9555,822.0418510720461
9556,132.377757597686
9557,426.2634093499863
